,filename,language,algorithm,algorithm_name
0,bubble_sort.py,py,sort,bubble_sort
1,bubble_sort.py,py,sort,bubble_sort
2,bubble_sort.py,py,sort,bubble_sort
3,bubble_sort.py,py,sort,bubble_sort
4,bubble_sort.py,py,sort,bubble_sort
5,bubble_sort.py,py,sort,bubble_sort
6,bubble_sort.py,py,sort,bubble_sort
7,bubble_sort.py,py,sort,bubble_sort
8,bubble_sort.py,py,sort,bubble_sort
9,bubble_sort.py,py,sort,bubble_sort
10,bubble_sort.py,py,sort,bubble_sort
11,bubble_sort.py,py,sort,bubble_sort
12,bubble_sort.py,py,sort,bubble_sort
13,bubble_sort.py,py,sort,bubble_sort
14,bubble_sort.py,py,sort,bubble_sort
15,bubble_sort.py,py,sort,bubble_sort
16,bubble_sort.py,py,sort,bubble_sort
17,bubble_sort.py,py,sort,bubble_sort
18,bubble_sort.py,py,sort,bubble_sort
19,bubble_sort.py,py,sort,bubble_sort
20,bubble_sort.py,py,sort,bubble_sort
21,bubble_sort.py,py,sort,bubble_sort
22,bubble_sort.py,py,sort,bubble_sort
23,bubble_sort.py,py,sort,bubble_sort
24,bubble_sort.py,py,sort,bubble_sort
25,bubble_sort.py,py,sort,bubble_sort
26,bubble_sort.py,py,sort,bubble_sort
27,bubble_sort.py,py,sort,bubble_sort
28,bubble_sort.py,py,sort,bubble_sort
29,bubble_sort.py,py,sort,bubble_sort
30,bubble_sort.py,py,sort,bubble_sort
31,bubble_sort.py,py,sort,bubble_sort
32,bubble_sort.py,py,sort,bubble_sort
33,bubble_sort.py,py,sort,bubble_sort
34,bubble_sort.py,py,sort,bubble_sort
35,bubble_sort.py,py,sort,bubble_sort
36,bubble_sort.py,py,sort,bubble_sort
37,bubble_sort.py,py,sort,bubble_sort
38,bubble_sort.py,py,sort,bubble_sort
39,bubble_sort.py,py,sort,bubble_sort
40,bubble_sort.py,py,sort,bubble_sort
41,bubble_sort.py,py,sort,bubble_sort
42,bubble_sort.py,py,sort,bubble_sort
43,bubble_sort.py,py,sort,bubble_sort
44,bubble_sort.py,py,sort,bubble_sort
45,bubble_sort.py,py,sort,bubble_sort
46,bubble_sort.py,py,sort,bubble_sort
47,bubble_sort.py,py,sort,bubble_sort
48,bubble_sort.py,py,sort,bubble_sort
49,bubble_sort.py,py,sort,bubble_sort
50,bubble_sort.py,py,sort,bubble_sort
51,bubble_sort.py,py,sort,bubble_sort
52,bubble_sort.py,py,sort,bubble_sort
53,bubble_sort.py,py,sort,bubble_sort
54,quick_sort.py,py,sort,quick_sort
55,quick_sort.py,py,sort,quick_sort
56,quick_sort.py,py,sort,quick_sort
57,quick_sort.py,py,sort,quick_sort
58,quick_sort.py,py,sort,quick_sort
59,quick_sort.py,py,sort,quick_sort
60,quick_sort.py,py,sort,quick_sort
61,quick_sort.py,py,sort,quick_sort
62,quick_sort.py,py,sort,quick_sort
63,quick_sort.py,py,sort,quick_sort
64,quick_sort.py,py,sort,quick_sort
65,quick_sort.py,py,sort,quick_sort
66,quick_sort.py,py,sort,quick_sort
67,quick_sort.py,py,sort,quick_sort
68,quick_sort.py,py,sort,quick_sort
69,quick_sort.py,py,sort,quick_sort
70,quick_sort.py,py,sort,quick_sort
71,quick_sort.py,py,sort,quick_sort
72,quick_sort.py,py,sort,quick_sort
73,quick_sort.py,py,sort,quick_sort
74,quick_sort.py,py,sort,quick_sort
75,quick_sort.py,py,sort,quick_sort
76,quick_sort.py,py,sort,quick_sort
77,quick_sort.py,py,sort,quick_sort
78,quick_sort.py,py,sort,quick_sort
79,quick_sort.py,py,sort,quick_sort
80,quick_sort.py,py,sort,quick_sort
81,quick_sort.py,py,sort,quick_sort
82,quick_sort.py,py,sort,quick_sort
83,quick_sort.py,py,sort,quick_sort
84,quick_sort.py,py,sort,quick_sort
85,quick_sort.py,py,sort,quick_sort
86,quick_sort.py,py,sort,quick_sort
87,quick_sort.py,py,sort,quick_sort
88,quick_sort.py,py,sort,quick_sort
89,quick_sort.py,py,sort,quick_sort
90,quick_sort.py,py,sort,quick_sort
91,quick_sort.py,py,sort,quick_sort
92,quick_sort.py,py,sort,quick_sort
93,quick_sort.py,py,sort,quick_sort
94,quick_sort.py,py,sort,quick_sort
95,quick_sort.py,py,sort,quick_sort
96,quick_sort.py,py,sort,quick_sort
97,quick_sort.py,py,sort,quick_sort
98,quick_sort.py,py,sort,quick_sort
99,quick_sort.py,py,sort,quick_sort
100,quick_sort.py,py,sort,quick_sort
101,quick_sort.py,py,sort,quick_sort
102,quick_sort.py,py,sort,quick_sort
103,quick_sort.py,py,sort,quick_sort
104,quick_sort.py,py,sort,quick_sort
105,quick_sort.py,py,sort,quick_sort
106,quick_sort.py,py,sort,quick_sort
107,quick_sort.py,py,sort,quick_sort
108,selection_sort.py,py,sort,selection_sort
109,selection_sort.py,py,sort,selection_sort
110,selection_sort.py,py,sort,selection_sort
111,selection_sort.py,py,sort,selection_sort
112,selection_sort.py,py,sort,selection_sort
113,selection_sort.py,py,sort,selection_sort
114,selection_sort.py,py,sort,selection_sort
115,selection_sort.py,py,sort,selection_sort
116,selection_sort.py,py,sort,selection_sort
117,selection_sort.py,py,sort,selection_sort
118,selection_sort.py,py,sort,selection_sort
119,selection_sort.py,py,sort,selection_sort
120,selection_sort.py,py,sort,selection_sort
121,selection_sort.py,py,sort,selection_sort
122,selection_sort.py,py,sort,selection_sort
123,selection_sort.py,py,sort,selection_sort
124,selection_sort.py,py,sort,selection_sort
125,selection_sort.py,py,sort,selection_sort
126,selection_sort.py,py,sort,selection_sort
127,selection_sort.py,py,sort,selection_sort
